image_id,bounding_boxes
img_998f461cebc8.jpg,"[{""x_min"": 225.94, ""y_min"": 140.4, ""x_max"": 418.2, ""y_max"": 372.63, ""class"": ""chair"", ""confidence"": 0.1025}]"
img_999147635175.jpg,"[{""x_min"": 97.77, ""y_min"": 132.3, ""x_max"": 383.76, ""y_max"": 282.89, ""class"": ""car"", ""confidence"": 0.9743}, {""x_min"": 106.73, ""y_min"": 115.33, ""x_max"": 150.95, ""y_max"": 134.05, ""class"": ""car"", ""confidence"": 0.9603}, {""x_min"": 385.32, ""y_min"": 328.68, ""x_max"": 421.02, ""y_max"": 374.64, ""class"": ""person"", ""confidence"": 0.3652}, {""x_min"": 464.03, ""y_min"": 347.77, ""x_max"": 499.4, ""y_max"": 374.96, ""class"": ""person"", ""confidence"": 0.364}, {""x_min"": 425.69, ""y_min"": 337.23, ""x_max"": 462.88, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.3057}, {""x_min"": 352.16, ""y_min"": 322.32, ""x_max"": 400.88, ""y_max"": 374.65, ""class"": ""person"", ""confidence"": 0.1552}, {""x_min"": 463.18, ""y_min"": 316.97, ""x_max"": 499.43, ""y_max"": 374.72, ""class"": ""person"", ""confidence"": 0.0969}, {""x_min"": 460.48, ""y_min"": 100.89, ""x_max"": 499.85, ""y_max"": 127.24, ""class"": ""car"", ""confidence"": 0.0806}]"
img_9992e596cd5f.jpg,"[{""x_min"": 400.8, ""y_min"": 218.63, ""x_max"": 438.74, ""y_max"": 265.75, ""class"": ""person"", ""confidence"": 0.1107}]"
img_99937792e8fb.jpg,"[{""x_min"": 174.07, ""y_min"": 36.53, ""x_max"": 240.08, ""y_max"": 96.92, ""class"": ""chair"", ""confidence"": 0.0577}]"
img_9994dbd25b60.jpg,"[{""x_min"": 197.69, ""y_min"": 58.39, ""x_max"": 416.38, ""y_max"": 329.91, ""class"": ""person"", ""confidence"": 0.7584}]"
img_99971e19a716.jpg,"[{""x_min"": 224.84, ""y_min"": 55.06, ""x_max"": 329.5, ""y_max"": 369.43, ""class"": ""person"", ""confidence"": 0.9119}, {""x_min"": 107.24, ""y_min"": 205.57, ""x_max"": 177.45, ""y_max"": 366.44, ""class"": ""person"", ""confidence"": 0.8561}, {""x_min"": 335.92, ""y_min"": 271.68, ""x_max"": 414.21, ""y_max"": 369.38, ""class"": ""chair"", ""confidence"": 0.8036}, {""x_min"": 123.01, ""y_min"": 258.64, ""x_max"": 215.69, ""y_max"": 374.76, ""class"": ""chair"", ""confidence"": 0.7614}, {""x_min"": 427.18, ""y_min"": 223.08, ""x_max"": 500.0, ""y_max"": 369.1, ""class"": ""person"", ""confidence"": 0.7578}, {""x_min"": 430.49, ""y_min"": 281.36, ""x_max"": 498.88, ""y_max"": 374.47, ""class"": ""chair"", ""confidence"": 0.7374}, {""x_min"": 336.37, ""y_min"": 213.3, ""x_max"": 374.57, ""y_max"": 261.92, ""class"": ""person"", ""confidence"": 0.7227}, {""x_min"": 338.24, ""y_min"": 221.87, ""x_max"": 422.48, ""y_max"": 355.93, ""class"": ""person"", ""confidence"": 0.6622}, {""x_min"": 307.57, ""y_min"": 250.6, ""x_max"": 355.65, ""y_max"": 342.4, ""class"": ""chair"", ""confidence"": 0.3152}, {""x_min"": 358.5, ""y_min"": 223.96, ""x_max"": 462.48, ""y_max"": 360.42, ""class"": ""person"", ""confidence"": 0.0943}, {""x_min"": 359.65, ""y_min"": 225.18, ""x_max"": 421.69, ""y_max"": 304.03, ""class"": ""person"", ""confidence"": 0.0863}]"
img_99a161f510ab.jpg,"[{""x_min"": 1.3, ""y_min"": 24.49, ""x_max"": 232.17, ""y_max"": 362.74, ""class"": ""cat"", ""confidence"": 0.9558}]"
img_99a43aa29b6b.jpg,"[{""x_min"": 0.0, ""y_min"": 8.66, ""x_max"": 110.71, ""y_max"": 125.69, ""class"": ""car"", ""confidence"": 0.8927}, {""x_min"": 0.87, ""y_min"": 65.62, ""x_max"": 499.32, ""y_max"": 359.5, ""class"": ""car"", ""confidence"": 0.8719}, {""x_min"": 384.23, ""y_min"": 24.67, ""x_max"": 496.23, ""y_max"": 89.41, ""class"": ""car"", ""confidence"": 0.7018}, {""x_min"": 68.8, ""y_min"": 21.34, ""x_max"": 175.19, ""y_max"": 49.52, ""class"": ""car"", ""confidence"": 0.6863}, {""x_min"": 467.22, ""y_min"": 32.38, ""x_max"": 499.47, ""y_max"": 77.35, ""class"": ""car"", ""confidence"": 0.1519}, {""x_min"": 46.51, ""y_min"": 17.98, ""x_max"": 102.94, ""y_max"": 42.0, ""class"": ""car"", ""confidence"": 0.1374}, {""x_min"": 59.89, ""y_min"": 17.99, ""x_max"": 144.82, ""y_max"": 43.59, ""class"": ""car"", ""confidence"": 0.0806}]"
img_99a9716973f9.jpg,[]
img_99b5a8b40505.jpg,"[{""x_min"": 398.25, ""y_min"": 297.1, ""x_max"": 499.19, ""y_max"": 341.64, ""class"": ""cat"", ""confidence"": 0.5423}, {""x_min"": 0.29, ""y_min"": 209.4, ""x_max"": 21.93, ""y_max"": 328.01, ""class"": ""chair"", ""confidence"": 0.4005}, {""x_min"": 15.92, ""y_min"": 214.66, ""x_max"": 67.93, ""y_max"": 340.49, ""class"": ""chair"", ""confidence"": 0.2012}, {""x_min"": 358.7, ""y_min"": 0.0, ""x_max"": 405.64, ""y_max"": 13.68, ""class"": ""person"", ""confidence"": 0.11}, {""x_min"": 358.29, ""y_min"": 0.0, ""x_max"": 405.16, ""y_max"": 48.53, ""class"": ""person"", ""confidence"": 0.0683}]"
img_99b8acad4e6e.jpg,"[{""x_min"": 288.88, ""y_min"": 0.0, ""x_max"": 427.73, ""y_max"": 344.52, ""class"": ""person"", ""confidence"": 0.8333}, {""x_min"": 113.6, ""y_min"": 189.07, ""x_max"": 252.36, ""y_max"": 325.86, ""class"": ""person"", ""confidence"": 0.7282}, {""x_min"": 0.75, ""y_min"": 153.43, ""x_max"": 61.32, ""y_max"": 258.17, ""class"": ""person"", ""confidence"": 0.3327}, {""x_min"": 12.71, ""y_min"": 0.0, ""x_max"": 96.87, ""y_max"": 49.18, ""class"": ""person"", ""confidence"": 0.1803}, {""x_min"": 184.7, ""y_min"": 190.4, ""x_max"": 269.28, ""y_max"": 323.19, ""class"": ""person"", ""confidence"": 0.1731}, {""x_min"": 1.41, ""y_min"": 157.77, ""x_max"": 86.98, ""y_max"": 317.37, ""class"": ""person"", ""confidence"": 0.1355}, {""x_min"": 82.32, ""y_min"": 0.3, ""x_max"": 133.55, ""y_max"": 48.59, ""class"": ""person"", ""confidence"": 0.0715}]"
img_99c0380c8bd7.jpg,"[{""x_min"": 285.67, ""y_min"": 22.34, ""x_max"": 498.34, ""y_max"": 331.25, ""class"": ""person"", ""confidence"": 0.9421}, {""x_min"": 4.68, ""y_min"": 55.73, ""x_max"": 293.03, ""y_max"": 331.22, ""class"": ""person"", ""confidence"": 0.7958}]"
img_99c70f0585e9.jpg,"[{""x_min"": 189.52, ""y_min"": 96.47, ""x_max"": 208.7, ""y_max"": 123.35, ""class"": ""person"", ""confidence"": 0.9477}, {""x_min"": 386.39, ""y_min"": 56.09, ""x_max"": 488.68, ""y_max"": 322.56, ""class"": ""person"", ""confidence"": 0.9299}, {""x_min"": 118.66, ""y_min"": 84.27, ""x_max"": 173.0, ""y_max"": 157.01, ""class"": ""person"", ""confidence"": 0.9199}, {""x_min"": 0.5, ""y_min"": 59.75, ""x_max"": 218.34, ""y_max"": 328.54, ""class"": ""person"", ""confidence"": 0.8585}, {""x_min"": 144.22, ""y_min"": 95.24, ""x_max"": 242.53, ""y_max"": 303.55, ""class"": ""person"", ""confidence"": 0.7734}, {""x_min"": 83.69, ""y_min"": 98.68, ""x_max"": 178.61, ""y_max"": 210.92, ""class"": ""person"", ""confidence"": 0.7633}, {""x_min"": 241.53, ""y_min"": 39.28, ""x_max"": 381.65, ""y_max"": 328.81, ""class"": ""person"", ""confidence"": 0.7629}, {""x_min"": 232.97, ""y_min"": 76.26, ""x_max"": 289.94, ""y_max"": 262.79, ""class"": ""person"", ""confidence"": 0.5735}, {""x_min"": 163.29, ""y_min"": 94.44, ""x_max"": 189.32, ""y_max"": 124.01, ""class"": ""person"", ""confidence"": 0.2654}, {""x_min"": 244.64, ""y_min"": 86.37, ""x_max"": 283.88, ""y_max"": 175.83, ""class"": ""person"", ""confidence"": 0.2239}, {""x_min"": 204.93, ""y_min"": 77.46, ""x_max"": 269.88, ""y_max"": 180.65, ""class"": ""person"", ""confidence"": 0.1952}, {""x_min"": 113.56, ""y_min"": 84.42, ""x_max"": 212.06, ""y_max"": 240.78, ""class"": ""person"", ""confidence"": 0.0675}]"
img_99d5a40ce6ac.jpg,"[{""x_min"": 5.51, ""y_min"": 141.3, ""x_max"": 62.48, ""y_max"": 273.2, ""class"": ""person"", ""confidence"": 0.781}, {""x_min"": 0.0, ""y_min"": 322.91, ""x_max"": 43.66, ""y_max"": 374.88, ""class"": ""person"", ""confidence"": 0.0755}, {""x_min"": 0.0, ""y_min"": 145.4, ""x_max"": 9.81, ""y_max"": 266.11, ""class"": ""person"", ""confidence"": 0.0719}]"
img_99deeb10b5c8.jpg,"[{""x_min"": 167.07, ""y_min"": 85.99, ""x_max"": 340.06, ""y_max"": 495.19, ""class"": ""person"", ""confidence"": 0.9659}, {""x_min"": 47.63, ""y_min"": 129.6, ""x_max"": 182.75, ""y_max"": 498.9, ""class"": ""person"", ""confidence"": 0.8702}]"
img_99e3c6df71c4.jpg,"[{""x_min"": 232.77, ""y_min"": 158.73, ""x_max"": 318.39, ""y_max"": 292.39, ""class"": ""chair"", ""confidence"": 0.9361}, {""x_min"": 347.99, ""y_min"": 140.56, ""x_max"": 474.35, ""y_max"": 334.16, ""class"": ""person"", ""confidence"": 0.9265}, {""x_min"": 12.92, ""y_min"": 202.77, ""x_max"": 106.69, ""y_max"": 323.95, ""class"": ""chair"", ""confidence"": 0.9201}, {""x_min"": 139.97, ""y_min"": 219.45, ""x_max"": 216.21, ""y_max"": 315.98, ""class"": ""chair"", ""confidence"": 0.7982}, {""x_min"": 295.99, ""y_min"": 206.68, ""x_max"": 393.6, ""y_max"": 356.8, ""class"": ""chair"", ""confidence"": 0.7091}, {""x_min"": 13.58, ""y_min"": 146.63, ""x_max"": 98.47, ""y_max"": 304.78, ""class"": ""person"", ""confidence"": 0.6807}, {""x_min"": 0.0, ""y_min"": 152.38, ""x_max"": 16.85, ""y_max"": 297.22, ""class"": ""person"", ""confidence"": 0.2727}, {""x_min"": 352.01, ""y_min"": 210.01, ""x_max"": 443.57, ""y_max"": 348.88, ""class"": ""chair"", ""confidence"": 0.1302}, {""x_min"": 0.01, ""y_min"": 196.32, ""x_max"": 11.13, ""y_max"": 332.21, ""class"": ""chair"", ""confidence"": 0.0789}, {""x_min"": 94.12, ""y_min"": 209.77, ""x_max"": 141.96, ""y_max"": 282.72, ""class"": ""chair"", ""confidence"": 0.0541}]"
img_99e45ff12cc4.jpg,"[{""x_min"": 29.31, ""y_min"": 59.15, ""x_max"": 473.69, ""y_max"": 292.22, ""class"": ""car"", ""confidence"": 0.9726}, {""x_min"": 0.0, ""y_min"": 81.84, ""x_max"": 44.1, ""y_max"": 182.44, ""class"": ""car"", ""confidence"": 0.7107}, {""x_min"": 1.78, ""y_min"": 80.65, ""x_max"": 113.68, ""y_max"": 161.71, ""class"": ""car"", ""confidence"": 0.0573}]"
img_99e97a662d0a.jpg,"[{""x_min"": 59.55, ""y_min"": 57.27, ""x_max"": 416.72, ""y_max"": 277.56, ""class"": ""cat"", ""confidence"": 0.9589}]"
img_99ec274a2b61.jpg,"[{""x_min"": 94.56, ""y_min"": 48.6, ""x_max"": 300.84, ""y_max"": 268.01, ""class"": ""dog"", ""confidence"": 0.9678}, {""x_min"": 235.29, ""y_min"": 0.79, ""x_max"": 391.0, ""y_max"": 182.06, ""class"": ""chair"", ""confidence"": 0.8569}]"
img_99f840648810.jpg,"[{""x_min"": 130.66, ""y_min"": 80.26, ""x_max"": 262.96, ""y_max"": 189.25, ""class"": ""chair"", ""confidence"": 0.9398}, {""x_min"": 225.93, ""y_min"": 197.72, ""x_max"": 500.0, ""y_max"": 374.2, ""class"": ""chair"", ""confidence"": 0.8515}, {""x_min"": 430.73, ""y_min"": 120.16, ""x_max"": 499.64, ""y_max"": 202.72, ""class"": ""chair"", ""confidence"": 0.8306}, {""x_min"": 0.74, ""y_min"": 200.5, ""x_max"": 186.78, ""y_max"": 374.67, ""class"": ""chair"", ""confidence"": 0.7798}, {""x_min"": 0.3, ""y_min"": 194.61, ""x_max"": 30.96, ""y_max"": 267.94, ""class"": ""chair"", ""confidence"": 0.0518}]"
img_99fc886d943f.jpg,"[{""x_min"": 0.0, ""y_min"": 26.65, ""x_max"": 468.21, ""y_max"": 236.64, ""class"": ""cat"", ""confidence"": 0.7664}]"
img_99fff884b045.jpg,"[{""x_min"": 24.42, ""y_min"": 108.95, ""x_max"": 174.66, ""y_max"": 189.83, ""class"": ""car"", ""confidence"": 0.9659}, {""x_min"": 0.8, ""y_min"": 110.53, ""x_max"": 27.33, ""y_max"": 168.66, ""class"": ""car"", ""confidence"": 0.8733}, {""x_min"": 86.07, ""y_min"": 19.96, ""x_max"": 105.94, ""y_max"": 50.14, ""class"": ""person"", ""confidence"": 0.0683}]"
img_9a03b3ad9f75.jpg,"[{""x_min"": 209.56, ""y_min"": 199.72, ""x_max"": 438.91, ""y_max"": 374.41, ""class"": ""person"", ""confidence"": 0.9624}, {""x_min"": 204.41, ""y_min"": 198.42, ""x_max"": 308.18, ""y_max"": 374.91, ""class"": ""person"", ""confidence"": 0.3301}]"
img_9a04ba4df57d.jpg,[]
img_9a07290a42d7.jpg,[]
img_9a07d9564644.jpg,[]
img_9a167bb71769.jpg,"[{""x_min"": 98.02, ""y_min"": 220.48, ""x_max"": 235.61, ""y_max"": 364.97, ""class"": ""chair"", ""confidence"": 0.8175}, {""x_min"": 367.85, ""y_min"": 223.09, ""x_max"": 477.01, ""y_max"": 350.63, ""class"": ""chair"", ""confidence"": 0.7264}, {""x_min"": 483.4, ""y_min"": 279.05, ""x_max"": 500.0, ""y_max"": 373.18, ""class"": ""chair"", ""confidence"": 0.129}]"
img_9a21606b6f49.jpg,"[{""x_min"": 39.65, ""y_min"": 35.59, ""x_max"": 294.62, ""y_max"": 374.57, ""class"": ""person"", ""confidence"": 0.9819}]"
img_9a25ff503fc5.jpg,[]
img_9a27ffdfe556.jpg,"[{""x_min"": 111.04, ""y_min"": 159.55, ""x_max"": 156.36, ""y_max"": 223.89, ""class"": ""dog"", ""confidence"": 0.8719}, {""x_min"": 393.51, ""y_min"": 156.09, ""x_max"": 451.05, ""y_max"": 276.59, ""class"": ""dog"", ""confidence"": 0.1715}]"
img_9a2da750bbc6.jpg,"[{""x_min"": 265.33, ""y_min"": 172.02, ""x_max"": 359.65, ""y_max"": 250.87, ""class"": ""car"", ""confidence"": 0.9076}]"
img_9a340800e1f4.jpg,[]
img_9a3cf8263a0a.jpg,"[{""x_min"": 85.97, ""y_min"": 53.54, ""x_max"": 206.39, ""y_max"": 267.51, ""class"": ""person"", ""confidence"": 0.9595}]"
img_9a3de33d877b.jpg,"[{""x_min"": 157.56, ""y_min"": 164.01, ""x_max"": 304.4, ""y_max"": 242.98, ""class"": ""car"", ""confidence"": 0.9497}]"
img_9a46676d749d.jpg,"[{""x_min"": 121.92, ""y_min"": 116.2, ""x_max"": 144.83, ""y_max"": 190.89, ""class"": ""person"", ""confidence"": 0.8213}, {""x_min"": 0.47, ""y_min"": 95.89, ""x_max"": 38.05, ""y_max"": 241.24, ""class"": ""person"", ""confidence"": 0.6788}, {""x_min"": 45.81, ""y_min"": 72.67, ""x_max"": 94.77, ""y_max"": 265.23, ""class"": ""person"", ""confidence"": 0.5686}, {""x_min"": 19.0, ""y_min"": 78.41, ""x_max"": 83.16, ""y_max"": 260.32, ""class"": ""person"", ""confidence"": 0.5647}, {""x_min"": 113.49, ""y_min"": 115.07, ""x_max"": 136.51, ""y_max"": 191.92, ""class"": ""person"", ""confidence"": 0.4897}, {""x_min"": 130.14, ""y_min"": 119.37, ""x_max"": 151.13, ""y_max"": 184.9, ""class"": ""person"", ""confidence"": 0.4661}, {""x_min"": 153.52, ""y_min"": 147.17, ""x_max"": 166.88, ""y_max"": 180.11, ""class"": ""person"", ""confidence"": 0.1101}, {""x_min"": 92.42, ""y_min"": 126.91, ""x_max"": 105.59, ""y_max"": 177.71, ""class"": ""person"", ""confidence"": 0.101}, {""x_min"": 151.39, ""y_min"": 122.26, ""x_max"": 166.26, ""y_max"": 179.95, ""class"": ""person"", ""confidence"": 0.0811}, {""x_min"": 136.65, ""y_min"": 118.79, ""x_max"": 157.13, ""y_max"": 178.19, ""class"": ""person"", ""confidence"": 0.0738}, {""x_min"": 61.76, ""y_min"": 127.39, ""x_max"": 93.78, ""y_max"": 251.44, ""class"": ""person"", ""confidence"": 0.0609}, {""x_min"": 79.36, ""y_min"": 99.89, ""x_max"": 107.94, ""y_max"": 203.14, ""class"": ""person"", ""confidence"": 0.0532}]"
img_9a4778df24f8.jpg,[]
img_9a4b9e549b41.jpg,"[{""x_min"": 154.19, ""y_min"": 23.12, ""x_max"": 369.42, ""y_max"": 288.5, ""class"": ""cat"", ""confidence"": 0.0524}]"
img_9a4f5ac3faef.jpg,"[{""x_min"": 166.48, ""y_min"": 109.91, ""x_max"": 492.72, ""y_max"": 269.31, ""class"": ""cat"", ""confidence"": 0.9638}]"
img_9a5943e284a7.jpg,[]
img_9a59478cf7f1.jpg,"[{""x_min"": 113.37, ""y_min"": 116.87, ""x_max"": 366.0, ""y_max"": 402.49, ""class"": ""cat"", ""confidence"": 0.5481}]"
img_9a64c9e3f827.jpg,"[{""x_min"": 185.32, ""y_min"": 47.9, ""x_max"": 254.04, ""y_max"": 231.22, ""class"": ""person"", ""confidence"": 0.9542}]"
img_9a64db51bc9c.jpg,"[{""x_min"": 157.34, ""y_min"": 0.51, ""x_max"": 178.44, ""y_max"": 36.83, ""class"": ""person"", ""confidence"": 0.1782}]"
img_9a697aadc143.jpg,"[{""x_min"": 16.45, ""y_min"": 233.37, ""x_max"": 132.52, ""y_max"": 342.7, ""class"": ""chair"", ""confidence"": 0.6743}, {""x_min"": 454.59, ""y_min"": 129.13, ""x_max"": 471.81, ""y_max"": 163.06, ""class"": ""person"", ""confidence"": 0.1062}, {""x_min"": 471.07, ""y_min"": 127.94, ""x_max"": 490.43, ""y_max"": 163.48, ""class"": ""person"", ""confidence"": 0.0636}]"
img_9a6b67cec8b2.jpg,"[{""x_min"": 178.56, ""y_min"": 195.06, ""x_max"": 382.51, ""y_max"": 299.88, ""class"": ""car"", ""confidence"": 0.966}]"
img_9a6c3f30b1ce.jpg,"[{""x_min"": 339.2, ""y_min"": 146.9, ""x_max"": 445.13, ""y_max"": 342.31, ""class"": ""chair"", ""confidence"": 0.9562}, {""x_min"": 7.96, ""y_min"": 134.71, ""x_max"": 125.65, ""y_max"": 314.03, ""class"": ""chair"", ""confidence"": 0.9404}, {""x_min"": 91.57, ""y_min"": 179.85, ""x_max"": 219.97, ""y_max"": 372.46, ""class"": ""chair"", ""confidence"": 0.8881}, {""x_min"": 222.32, ""y_min"": 127.56, ""x_max"": 341.98, ""y_max"": 367.79, ""class"": ""chair"", ""confidence"": 0.7461}, {""x_min"": 240.7, ""y_min"": 125.81, ""x_max"": 331.71, ""y_max"": 155.82, ""class"": ""chair"", ""confidence"": 0.6423}, {""x_min"": 147.86, ""y_min"": 124.62, ""x_max"": 237.84, ""y_max"": 156.63, ""class"": ""chair"", ""confidence"": 0.5423}, {""x_min"": 28.66, ""y_min"": 0.0, ""x_max"": 68.66, ""y_max"": 19.31, ""class"": ""car"", ""confidence"": 0.2655}, {""x_min"": 225.6, ""y_min"": 123.28, ""x_max"": 331.82, ""y_max"": 261.85, ""class"": ""chair"", ""confidence"": 0.1159}]"
img_9a70fc104926.jpg,"[{""x_min"": 0.0, ""y_min"": 1.14, ""x_max"": 215.47, ""y_max"": 75.21, ""class"": ""dog"", ""confidence"": 0.0501}]"
img_9a7da766d4c1.jpg,[]
img_9a8479d2744f.jpg,[]
img_9a85c05234ad.jpg,"[{""x_min"": 0.0, ""y_min"": 171.21, ""x_max"": 334.0, ""y_max"": 500.0, ""class"": ""dog"", ""confidence"": 0.87}]"
img_9a96acea0a35.jpg,[]
img_9a98b74093a2.jpg,"[{""x_min"": 216.65, ""y_min"": 114.66, ""x_max"": 306.84, ""y_max"": 259.95, ""class"": ""dog"", ""confidence"": 0.9537}]"
img_9a9a018c3eca.jpg,"[{""x_min"": 307.36, ""y_min"": 30.61, ""x_max"": 380.14, ""y_max"": 223.39, ""class"": ""person"", ""confidence"": 0.269}]"
img_9a9adf80ec59.jpg,"[{""x_min"": 422.13, ""y_min"": 34.68, ""x_max"": 453.99, ""y_max"": 74.26, ""class"": ""person"", ""confidence"": 0.9708}, {""x_min"": 267.74, ""y_min"": 32.14, ""x_max"": 314.43, ""y_max"": 73.57, ""class"": ""person"", ""confidence"": 0.8948}, {""x_min"": 422.74, ""y_min"": 84.04, ""x_max"": 483.52, ""y_max"": 165.24, ""class"": ""chair"", ""confidence"": 0.892}, {""x_min"": 79.24, ""y_min"": 0.19, ""x_max"": 219.61, ""y_max"": 177.13, ""class"": ""person"", ""confidence"": 0.8871}, {""x_min"": 311.88, ""y_min"": 10.8, ""x_max"": 363.36, ""y_max"": 104.89, ""class"": ""person"", ""confidence"": 0.8569}, {""x_min"": 0.82, ""y_min"": 0.29, ""x_max"": 209.05, ""y_max"": 371.91, ""class"": ""person"", ""confidence"": 0.8118}, {""x_min"": 363.13, ""y_min"": 1.77, ""x_max"": 425.38, ""y_max"": 120.56, ""class"": ""person"", ""confidence"": 0.809}, {""x_min"": 221.29, ""y_min"": 21.91, ""x_max"": 256.79, ""y_max"": 81.18, ""class"": ""person"", ""confidence"": 0.2522}, {""x_min"": 468.91, ""y_min"": 69.22, ""x_max"": 499.84, ""y_max"": 153.87, ""class"": ""chair"", ""confidence"": 0.2418}, {""x_min"": 478.79, ""y_min"": 1.11, ""x_max"": 500.0, ""y_max"": 62.61, ""class"": ""person"", ""confidence"": 0.0816}]"
img_9aa0fc0f6994.jpg,"[{""x_min"": 104.42, ""y_min"": 216.6, ""x_max"": 352.08, ""y_max"": 373.82, ""class"": ""chair"", ""confidence"": 0.8927}, {""x_min"": 55.29, ""y_min"": 90.9, ""x_max"": 177.15, ""y_max"": 263.08, ""class"": ""person"", ""confidence"": 0.8649}, {""x_min"": 29.66, ""y_min"": 101.58, ""x_max"": 176.09, ""y_max"": 368.13, ""class"": ""person"", ""confidence"": 0.2071}]"
img_9aa16af43f3b.jpg,"[{""x_min"": 23.64, ""y_min"": 109.73, ""x_max"": 68.01, ""y_max"": 211.08, ""class"": ""person"", ""confidence"": 0.9201}, {""x_min"": 399.08, ""y_min"": 145.67, ""x_max"": 500.0, ""y_max"": 213.33, ""class"": ""car"", ""confidence"": 0.8245}, {""x_min"": 67.89, ""y_min"": 143.03, ""x_max"": 154.83, ""y_max"": 194.65, ""class"": ""car"", ""confidence"": 0.255}]"
img_9aad4495864e.jpg,"[{""x_min"": 205.38, ""y_min"": 124.98, ""x_max"": 458.99, ""y_max"": 297.76, ""class"": ""car"", ""confidence"": 0.9662}, {""x_min"": 19.94, ""y_min"": 58.23, ""x_max"": 271.46, ""y_max"": 199.48, ""class"": ""car"", ""confidence"": 0.9296}]"
img_9ab02104318d.jpg,"[{""x_min"": 0.79, ""y_min"": 137.07, ""x_max"": 232.4, ""y_max"": 255.09, ""class"": ""cat"", ""confidence"": 0.9555}]"
img_9ab4e48aaedb.jpg,[]
img_9ab5c7bcd60d.jpg,"[{""x_min"": 145.88, ""y_min"": 4.32, ""x_max"": 457.23, ""y_max"": 356.14, ""class"": ""person"", ""confidence"": 0.763}, {""x_min"": 471.55, ""y_min"": 309.72, ""x_max"": 500.0, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.0932}]"
img_9ab758517f62.jpg,[]
img_9ab75971a755.jpg,[]
img_9abb1c423aab.jpg,"[{""x_min"": 44.33, ""y_min"": 45.8, ""x_max"": 401.53, ""y_max"": 318.12, ""class"": ""car"", ""confidence"": 0.9569}, {""x_min"": 284.12, ""y_min"": 32.09, ""x_max"": 301.16, ""y_max"": 51.37, ""class"": ""person"", ""confidence"": 0.5439}, {""x_min"": 0.0, ""y_min"": 18.35, ""x_max"": 37.88, ""y_max"": 124.01, ""class"": ""person"", ""confidence"": 0.5338}, {""x_min"": 174.56, ""y_min"": 17.51, ""x_max"": 204.54, ""y_max"": 71.97, ""class"": ""person"", ""confidence"": 0.4895}, {""x_min"": 393.48, ""y_min"": 46.85, ""x_max"": 463.09, ""y_max"": 129.69, ""class"": ""car"", ""confidence"": 0.4805}, {""x_min"": 386.46, ""y_min"": 37.29, ""x_max"": 404.26, ""y_max"": 77.47, ""class"": ""person"", ""confidence"": 0.3052}, {""x_min"": 143.96, ""y_min"": 17.99, ""x_max"": 174.44, ""y_max"": 75.88, ""class"": ""person"", ""confidence"": 0.2999}, {""x_min"": 97.83, ""y_min"": 22.97, ""x_max"": 121.5, ""y_max"": 93.78, ""class"": ""person"", ""confidence"": 0.2978}, {""x_min"": 365.87, ""y_min"": 36.55, ""x_max"": 397.67, ""y_max"": 88.8, ""class"": ""person"", ""confidence"": 0.2953}, {""x_min"": 416.99, ""y_min"": 35.26, ""x_max"": 468.42, ""y_max"": 128.35, ""class"": ""person"", ""confidence"": 0.2632}, {""x_min"": 427.13, ""y_min"": 35.89, ""x_max"": 458.8, ""y_max"": 83.81, ""class"": ""person"", ""confidence"": 0.2169}, {""x_min"": 402.96, ""y_min"": 50.8, ""x_max"": 454.56, ""y_max"": 137.81, ""class"": ""person"", ""confidence"": 0.2007}, {""x_min"": 431.84, ""y_min"": 56.24, ""x_max"": 476.71, ""y_max"": 122.37, ""class"": ""car"", ""confidence"": 0.1035}, {""x_min"": 15.3, ""y_min"": 12.48, ""x_max"": 57.7, ""y_max"": 72.46, ""class"": ""person"", ""confidence"": 0.0641}, {""x_min"": 97.51, ""y_min"": 22.85, ""x_max"": 117.73, ""y_max"": 63.17, ""class"": ""person"", ""confidence"": 0.0519}]"
img_9abb9fa22c44.jpg,[]
img_9abec1a13492.jpg,[]
img_9ad00e2b708f.jpg,"[{""x_min"": 132.49, ""y_min"": 213.69, ""x_max"": 243.05, ""y_max"": 333.0, ""class"": ""chair"", ""confidence"": 0.9039}, {""x_min"": 268.76, ""y_min"": 223.14, ""x_max"": 381.71, ""y_max"": 332.4, ""class"": ""chair"", ""confidence"": 0.7037}]"
img_9ad22b606e82.jpg,"[{""x_min"": 142.28, ""y_min"": 5.94, ""x_max"": 286.03, ""y_max"": 211.86, ""class"": ""person"", ""confidence"": 0.909}, {""x_min"": 49.27, ""y_min"": 22.19, ""x_max"": 131.45, ""y_max"": 147.64, ""class"": ""person"", ""confidence"": 0.8659}, {""x_min"": 50.57, ""y_min"": 89.66, ""x_max"": 141.31, ""y_max"": 151.31, ""class"": ""chair"", ""confidence"": 0.2131}, {""x_min"": 0.26, ""y_min"": 106.48, ""x_max"": 52.4, ""y_max"": 201.98, ""class"": ""chair"", ""confidence"": 0.1801}, {""x_min"": 30.61, ""y_min"": 96.18, ""x_max"": 295.21, ""y_max"": 225.7, ""class"": ""chair"", ""confidence"": 0.0579}]"
img_9adfc93699d0.jpg,[]
